Current Date,CUSIP,Original Cost,Maturity Date,Market Value,Accrued Interest,Security Type,S&P Rating,Amortized Cost,Yield At Market,Yield At Cost,Coupon Rate,Par
6/30/17,912828D23,3081562.5,4/30/19,3053181.44,8322.83,u.s. treasury,AA+,3071028.82,1.38443,1.06071448,1.625,3040000
6/30/17,912828WL0,3053031.25,5/31/19,3026725.54,3836.89,u.s. treasury,AA+,3044954.89,1.38176,1.06297437,1.5,3020000
6/30/17,912828G61,1761552.73,11/30/19,1751641.5,2223.36,u.s. treasury,AA+,1756905.45,1.46022,1.33342147,1.5,1750000
6/30/17,912828UQ1,2715625.00,2/29/20,243411.42,1023.61,u.s. treasury,AA+,244559.04,1.49858,1.31894283,1.25,245000
6/30/17,912828UQ1,2715625.00,2/29/20,2732169,11489.47,u.s. treasury,AA+,2728471.63,1.49858,1.55096564,1.25,2750000
6/30/17,912828J84,328986.33,3/31/20,323793.93,1123.29,u.s. treasury,AA+,327930.4,1.51297,1.04135061,1.375,325000
6/30/17,912828J84,460794.14,3/31/20,453311.5,1572.61,u.s. treasury,AA+,459259.01,1.51297,1.02869829,1.375,455000
6/30/17,912828J84,1018447.05,3/31/20,1006251.89,3490.85,u.s. treasury,AA+,1018447.05,1.51297,1.06540106,1.375,1010000
6/30/17,912828VP2,1018867.19,7/31/20,1012383,8342.54,u.s. treasury,AA+,1012646.73,1.58701,1.57806267,2,1000000
6/30/17,912828VV9,5391714.84,8/31/20,5385298.2,37643.68,u.s. treasury,AA+,5363037.03,1.60172,1.73718784,2.125,5300000
6/30/17,912828VV9,727289.06,8/31/20,711265.8,4971.81,u.s. treasury,AA+,719352.56,1.60172,1.23178429,2.125,700000
6/30/17,912828WC0,4124988.28,10/31/20,4067086.95,11940.9,u.s. treasury,AA+,4103227.13,1.61926,1.34523524,1.75,4050000
6/30/17,912828PC8,2718800.00,11/15/20,2642199.04,8582.61,u.s. treasury,AA+,2679167.74,1.6428,1.2119369,2.625,2560000
6/30/17,912828A42,385708.01,11/30/20,379409.25,635.25,u.s. treasury,AA+,382786.23,1.64466,1.37552821,2,375000
